4119	1	1	2.877751
4120	1	1	5.530822
4121	1	1	1.733689
4122	1	1	3.158716
4123	1	1	2.427922
4124	1	1	1.869590
4125	1	1	1.361676
4126	1	1	2.287675
4129	1	1	2.121444
4131	1	1	1.503441
4132	1	1	1.756610
4134	1	1	1.612804
4135	1	1	2.649081
4136	1	1	1.095261
4138	1	1	1.732729
4139	1	1	1.469919
4140	1	1	1.557698
4141	1	1	1.789000
4142	1	1	2.699053
4143	1	1	1.703110
4144	1	1	1.824939
4145	1	1	1.598230
4146	1	1	3.607363
4147	1	1	6.004728
4148	1	1	1.763004
4149	1	1	4.067998
4151	1	1	3.997376
4153	1	1	5.133749
4154	1	1	3.578030
4156	1	1	4.164609
4157	1	1	2.384290
4158	1	1	1.673218
4159	1	1	6.907625
4162	1	1	3.445501
4165	1	1	1.857873
4166	1	1	10.193669
4167	1	1	7.301237
4168	1	1	1.768599
4169	1	1	1.527766
4170	1	1	2.390974
4172	1	1	3.333296
4174	1	1	3.363141
4175	1	1	3.412181
4176	1	1	2.688132
4177	1	1	1.918512
4179	1	1	3.165316
4181	1	1	1.757970
4183	1	1	2.336005
4185	1	1	2.801645
4186	1	1	3.828263
4187	1	1	2.019363
4188	1	1	3.673745
4190	1	1	1.507186
4192	1	1	1.804451
4194	1	1	1.620798
4196	1	1	1.149320
4197	1	1	2.015869
4198	1	1	2.693663
4201	1	1	1.417449
4204	1	1	1.420603
4206	1	1	4.174508
4207	1	1	2.389246
4208	1	1	2.225836
4209	1	1	1.866871
4210	1	1	3.394236
4212	1	1	3.619339
4213	1	1	2.771697
4214	1	1	2.062145
4216	1	1	2.842530
4217	1	1	4.771114
4219	1	1	2.528134
4220	1	1	1.816946
4221	1	1	3.353329
4222	1	1	3.680826
4223	1	1	2.680206
4224	1	1	3.795247
4226	1	1	2.562318
4227	1	1	2.075376
4228	1	1	2.759772
4229	1	1	3.028253
4231	1	1	2.216617
4232	1	1	2.138956
4233	1	1	2.177896
4234	1	1	2.345298
4236	1	1	4.921315
4241	1	1	2.456697
4242	1	1	2.744499
4243	1	1	2.842675
4246	1	1	4.187338
4247	1	1	1.872229
4250	1	1	2.463714
4251	1	1	2.192824
4252	1	1	2.147197
4253	1	1	3.942995
4254	1	1	2.015613
4258	1	1	3.890482
4259	1	1	2.360764
4261	1	1	2.464190
4263	1	1	3.771139
4264	1	1	5.308654
4266	1	1	3.486372
4267	1	1	2.468889
4269	1	1	4.233358
4271	1	1	2.934937
4272	1	1	6.594874
4273	1	1	3.565071
4274	1	1	7.547800
4277	1	1	7.072122
4279	1	1	2.811608
4282	1	1	2.293819
4284	1	1	2.153262
4285	1	1	2.275551
4287	1	1	1.194392
4288	1	1	1.677163
4290	1	1	2.193600
4291	1	1	1.489763
4292	1	1	1.852452
4293	1	1	1.566514
4295	1	1	3.224623
4296	1	1	2.082863
4297	1	1	3.942179
4298	1	1	1.617027
4299	1	1	2.698185
4300	1	1	1.165087
4301	1	1	1.091716
4303	1	1	1.909066
4305	1	1	2.683764
4306	1	1	3.366629
4309	1	1	1.243328
4310	1	1	1.194928
4312	1	1	1.515494
4313	1	1	2.219445
4314	1	1	1.407177
4315	1	1	1.121318
4316	1	1	2.074817
4317	1	1	2.010460
4318	1	1	1.116822
4320	1	1	1.779486
4322	1	1	1.732930
4323	1	1	1.744784
4325	1	1	2.884936
4326	1	1	1.213962
4329	1	1	1.596295
4330	1	1	1.510997
4331	1	1	1.004796
4332	1	1	1.201207
4333	1	1	1.935483
4334	1	1	2.430231
4335	1	1	1.337550
4336	1	1	1.869676
4337	1	1	2.852498
4338	1	1	1.490752
4339	1	1	1.714831
4340	1	1	2.866863
4341	1	1	2.474426
4343	1	1	1.942367
4344	1	1	1.682231
4345	1	1	1.747192
4348	1	1	2.532469
4349	1	1	2.639507
4350	1	1	2.401890
4352	1	1	2.454751
4353	1	1	2.792427
4354	1	1	1.896087
4355	1	1	2.494968
4356	1	1	1.211710
4357	1	1	1.057879
4358	1	1	3.401755
4359	1	1	1.130892
4360	1	1	1.528065
4361	1	1	3.213276
4363	1	1	2.077219
4364	1	1	1.426168
4366	1	1	1.916706
4367	1	1	1.917187
4368	1	1	3.135897
4369	1	1	2.384119
4371	1	1	2.289627
4373	1	1	2.232182
4374	1	1	2.349143
4375	1	1	1.198903
4376	1	1	2.969929
4377	1	1	1.442015
4379	1	1	3.005150
4380	1	1	1.781927
4382	1	1	1.612214
4383	1	1	1.783532
4385	1	1	1.725436
4386	1	1	2.518990
4387	1	1	2.681281
4388	1	1	1.214955
4389	1	1	1.387784
4390	1	1	2.253477
4391	1	1	1.756494
4393	1	1	1.370052
4395	1	1	1.700983
4397	1	1	1.776929
4398	1	1	1.689223
4399	1	1	1.343870
4400	1	1	1.979875
4402	1	1	0.924014
4404	1	1	1.276980
4407	1	1	1.645794
4408	1	1	1.263153
4410	1	1	1.446356
4412	1	1	1.265364
4413	1	1	1.654274
4414	1	1	1.839709
4415	1	1	1.965934
4416	1	1	1.515817
4419	1	1	1.577283
4420	1	1	1.561628
4421	1	1	2.935121
4422	1	1	1.848347
4423	1	1	1.296813
4424	1	1	1.319668
4425	1	1	2.160474
4426	1	1	1.384626
4427	1	1	1.146534
4429	1	1	1.211517
4430	1	1	2.556385
4431	1	1	2.817314
4432	1	1	1.458110
4433	1	1	1.754631
4434	1	1	1.112274
4435	1	1	2.005991
4439	1	1	1.831750
4440	1	1	2.726510
4441	1	1	3.501198
4442	1	1	1.299475
4444	1	1	3.614606
4446	1	1	1.842473
4448	1	1	1.244817
4449	1	1	2.500540
4450	1	1	3.525321
4451	1	1	2.614519
4453	1	1	1.508111
4455	1	1	1.880748
4459	1	1	1.011837
4460	1	1	2.000618
4461	1	1	1.587599
4465	1	1	1.395224
4466	1	1	3.373716
4467	1	1	1.249436
4468	1	1	1.936191
4470	1	1	1.532391
4471	1	1	1.093471
4472	1	1	1.396939
4473	1	1	1.387911
4474	1	1	3.693026
4475	1	1	1.159748
4476	1	1	2.292810
4478	1	1	2.181123
4480	1	1	2.227046
4482	1	1	1.513917
4483	1	1	2.528092
4484	1	1	3.237293
4485	1	1	2.046004
4486	1	1	2.615488
4487	1	1	2.719667
4488	1	1	2.744014
4489	1	1	2.172200
4490	1	1	1.543362
4491	1	1	1.674824
4492	1	1	2.044678
4493	1	1	4.889359
4494	1	1	1.945418
4495	1	1	3.091778
4496	1	1	2.216322
4498	1	1	3.374480
4501	1	1	2.262025
4503	1	1	2.442319
4504	1	1	2.557873
4506	1	1	2.664774
4507	1	1	1.997232
4509	1	1	3.072333
4511	1	1	2.436896
4512	1	1	3.479994
4513	1	1	1.936246
4514	1	1	2.526512
4515	1	1	1.495213
4521	1	1	2.535540
4525	1	1	1.921180
4526	1	1	1.706176
4527	1	1	3.086702
4528	1	1	2.938368
4530	1	1	3.175211
4531	1	1	1.745814
4532	1	1	2.578509
4533	1	1	2.384900
4535	1	1	1.815467
4538	1	1	2.442778
4540	1	1	1.153346
4542	1	1	2.738041
4543	1	1	1.394631
4544	1	1	3.053489
4547	1	1	2.432517
4548	1	1	3.443463
4549	1	1	2.397027
4550	1	1	2.088938
4553	1	1	2.442782
4555	1	1	3.996850
4557	1	1	1.674292
4558	1	1	2.262192
4559	1	1	2.756128
4560	1	1	2.732752
4561	1	1	2.614773
4562	1	1	1.788627
4563	1	1	2.591935
4564	1	1	3.900664
4565	1	1	2.578332
4567	1	1	1.641730
4568	1	1	2.771803
4569	1	1	1.757398
4570	1	1	2.601081
4571	1	1	1.678712
4572	1	1	1.556906
4573	1	1	2.632493
4577	1	1	1.650937
4578	1	1	1.538881
4579	1	1	2.671333
4580	1	1	3.326520
4582	1	1	3.852619
4584	1	1	4.010748
4585	1	1	3.295577
4586	1	1	1.382400
4587	1	1	1.863791
4590	1	1	1.378564
4591	1	1	1.483224
4593	1	1	2.322801
4596	1	1	3.150483
4597	1	1	1.952672
4600	1	1	1.758013
4602	1	1	3.356912
4603	1	1	2.594921
4604	1	1	2.042448
4605	1	1	3.456928
4606	1	1	1.794419
4610	1	1	3.707757
4611	1	1	2.380162
4612	1	1	1.216692
4614	1	1	1.302242
4615	1	1	1.583824
4617	1	1	1.642976
4618	1	1	2.146552
4620	1	1	1.508492
4621	1	1	2.021373
4622	1	1	2.180590
4623	1	1	1.778333
4624	1	1	2.225594
4626	1	1	2.485919
4629	1	1	2.394199
4630	1	1	2.712796
4631	1	1	2.336334
4633	1	1	1.938633
4634	1	1	3.103355
4636	1	1	2.720383
4637	1	1	1.491101
4639	1	1	1.186472
4640	1	1	0.890097
4641	1	1	1.204997
4642	1	1	2.837455
4644	1	1	2.038280
4647	1	1	2.885428
4648	1	1	3.760672
4649	1	1	1.818761
4650	1	1	2.743719
4651	1	1	5.227584
4654	1	1	1.799946
4655	1	1	2.325412
4656	1	1	1.349692
4658	1	1	2.031030
4659	1	1	2.142625
4660	1	1	1.921568
4661	1	1	1.780832
4662	1	1	1.253333
4665	1	1	1.805857
4666	1	1	2.062478
4667	1	1	3.614307
4670	1	1	2.689928
4671	1	1	2.164253
4672	1	1	3.715398
4675	1	1	2.283385
4676	1	1	2.726693
4679	1	1	2.373977
4680	1	1	2.064258
4681	1	1	2.352388
4682	1	1	2.975423
4683	1	1	2.248881
4684	1	1	1.959909
4686	1	1	2.130209
4688	1	1	1.525595
4690	1	1	1.778651
4695	1	1	2.293834
4696	1	1	1.647555
4698	1	1	1.791762
4699	1	1	1.619791
4700	1	1	1.930148
4701	1	1	1.783793
4704	1	1	1.411034
4706	1	1	2.563799
4708	1	1	1.692326
4709	1	1	2.283829
4710	1	1	4.069096
4711	1	1	2.854750
4712	1	1	2.333923
4713	1	1	1.582551
4714	1	1	3.401182
4716	1	1	1.691765
4717	1	1	2.273474
4718	1	1	2.058043
4720	1	1	2.508761
4721	1	1	2.641602
4722	1	1	2.579161
4723	1	1	2.096691
4724	1	1	1.636614
4726	1	1	4.674299
4727	1	1	2.884491
4728	1	1	2.686766
4730	1	1	2.190805
4731	1	1	4.029638
4732	1	1	2.048783
4734	1	1	1.807866
4735	1	1	2.290583
4738	1	1	4.055277
4739	1	1	2.311204
4741	1	1	4.732030
4742	1	1	2.143164
4743	1	1	3.117901
4744	1	1	2.259656
4745	1	1	3.251216
4746	1	1	1.958470
4748	1	1	2.831670
4749	1	1	2.023621
4750	1	1	2.575710
4751	1	1	2.440953
4752	1	1	2.882118
4753	1	1	3.844217
4754	1	1	2.756406
4756	1	1	2.915480
4757	1	1	3.577187
4758	1	1	3.230063
4759	1	1	2.206498
4760	1	1	2.927488
4761	1	1	3.518097
4763	1	1	3.627223
4764	1	1	4.864298
4766	1	1	4.571233
4767	1	1	4.930776
4768	1	1	4.413235
4769	1	1	2.960819
4770	1	1	3.046745
4771	1	1	3.407169
4773	1	1	4.316594
4774	1	1	3.869019
4775	1	1	3.835146
4776	1	1	0.907887
4778	1	1	1.405822
4779	1	1	0.922916
4780	1	1	1.604971
4781	1	1	1.719526
4782	1	1	1.400080
4783	1	1	2.302771
4784	1	1	1.303260
4785	1	1	2.728644
4787	1	1	1.692399
4793	1	1	2.091277
4794	1	1	1.234963
4795	1	1	1.710199
4796	1	1	1.510232
4797	1	1	2.063573
4798	1	1	1.235274
4800	1	1	1.131819
4801	1	1	3.006431
4802	1	1	2.145780
4805	1	1	1.869401
4807	1	1	1.279970
4808	1	1	1.544573
4811	1	1	1.483009
4813	1	1	3.248562
4814	1	1	1.127368
4815	1	1	2.914276
4817	1	1	1.897618
4818	1	1	1.679141
4819	1	1	3.116633
4821	1	1	1.534183
4823	1	1	2.974685
4825	1	1	1.186504
4826	1	1	3.985262
4828	1	1	1.526354
4829	1	1	0.854391
4832	1	1	2.549270
4834	1	1	3.797098
4835	1	1	5.166625
4837	1	1	0.669045
4838	1	1	1.344694
4839	1	1	1.629510
4840	1	1	1.892532
4842	1	1	1.662675
4846	1	1	2.030266
4848	1	1	1.810871
4850	1	1	1.289651
4851	1	1	1.697134
4852	1	1	1.314263
4854	1	1	2.938578
4855	1	1	1.356398
4856	1	1	3.300769
4859	1	1	1.029333
4860	1	1	1.112075
4861	1	1	1.930570
4864	1	1	2.190912
4867	1	1	2.602454
4868	1	1	1.932524
4869	1	1	1.578628
4870	1	1	2.505035
4872	1	1	1.492331
4877	1	1	2.001905
4878	1	1	2.452805
4879	1	1	1.626941
4880	1	1	2.091846
4881	1	1	1.037682
4882	1	1	2.311305
4883	1	1	2.624087
4884	1	1	2.185695
4887	1	1	1.864870
4889	1	1	2.853709
4891	1	1	1.538408
4892	1	1	2.422884
4893	1	1	1.908832
4895	1	1	2.748935
4896	1	1	1.907509
4897	1	1	2.459409
4898	1	1	1.868299
4899	1	1	2.579848
4901	1	1	1.331583
4903	1	1	2.658792
4904	1	1	1.713810
4905	1	1	2.463550
4906	1	1	2.688164
4907	1	1	2.691890
4908	1	1	2.035300
4910	1	1	1.771577
4911	1	1	1.722811
4914	1	1	2.488443
4915	1	1	1.990675
4916	1	1	2.471869
4919	1	1	2.892334
4921	1	1	1.561921
4923	1	1	1.691444
4924	1	1	1.752631
4925	1	1	1.626398
4926	1	1	1.317925
4927	1	1	1.791890
4929	1	1	1.492181
4930	1	1	2.200031
4931	1	1	1.339132
4932	1	1	2.671614
4933	1	1	1.231844
4934	1	1	1.847355
4935	1	1	2.521064
4936	1	1	1.192085
4938	1	1	2.010212
4940	1	1	1.577947
4942	1	1	1.176005
4943	1	1	1.696980
4944	1	1	1.978784
4945	1	1	0.786039
4946	1	1	1.552154
4947	1	1	2.353131
4949	1	1	2.192212
4950	1	1	1.940690
4951	1	1	2.430347
4952	1	1	2.004048
4954	1	1	1.260945
4955	1	1	1.496079
4956	1	1	2.331991
4960	1	1	2.515498
4962	1	1	2.377074
4963	1	1	1.619502
4964	1	1	1.520509
4965	1	1	1.637512
4966	1	1	2.212781
4967	1	1	2.120622
4971	2	2	2.157708
4972	2	2	1.809492
4973	2	2	3.045992
4974	2	2	1.695000
4975	2	2	1.915101
4976	2	2	1.408994
4977	2	2	1.412467
4979	2	2	2.388410
4980	2	2	1.414459
4981	2	2	2.032461
4983	2	2	0.883658
4984	2	2	2.268799
4985	2	2	1.350207
4986	2	2	1.852953
4987	2	2	3.030097
4991	2	2	1.626084
4993	2	2	2.564331
4994	2	2	2.584619
4995	2	2	1.568331
4996	2	2	1.756710
4997	2	2	1.236071
4998	2	2	1.479268
4999	2	2	2.124182
5000	2	2	3.276337
5003	2	2	2.577696
5004	2	2	2.227263
5007	2	2	2.241983
5008	2	2	1.748758
5010	2	2	2.760464
5011	2	2	2.344537
5013	2	2	1.245989
5014	2	2	1.305972
5015	2	2	2.484769
5016	2	2	1.903273
5017	2	2	2.195933
5018	2	2	2.290654
5019	2	2	2.169319
5020	2	2	1.948057
5021	2	2	2.403757
5022	2	2	2.566750
5024	2	2	2.851621
5025	2	2	1.823998
5026	2	2	2.624986
5029	2	2	1.579581
5030	2	2	3.088603
5031	2	2	2.728313
5032	2	2	1.670212
5035	2	2	2.315440
5037	2	2	1.537918
5038	2	2	1.702684
5039	2	2	2.446118
5040	2	2	1.848559
5041	2	2	2.396063
5042	2	2	2.196325
5043	2	2	1.760193
5044	2	2	1.588871
5045	2	2	2.085641
5046	2	2	1.617320
5048	2	2	2.024616
5049	2	2	2.391626
5050	2	2	2.613623
5051	2	2	2.614435
5052	2	2	2.491251
5053	2	2	1.436884
5054	2	2	3.410634
5055	2	2	2.045574
5056	2	2	1.349051
5060	2	2	1.270138
5062	2	2	0.994843
5063	2	2	2.071258
5064	2	2	2.404649
5065	2	2	2.083833
5066	2	2	1.873456
5067	2	2	3.470722
5068	2	2	3.519406
5073	2	2	1.887737
5074	2	2	3.393875
5076	2	2	3.957205
5077	2	2	1.706954
5078	2	2	4.124799
5079	2	2	3.180206
5080	2	2	5.997007
5082	2	2	2.684754
5083	2	2	2.789406
5084	2	2	2.066078
5085	2	2	1.816188
5086	2	2	2.939505
5088	2	2	2.651489
5089	2	2	2.355473
5090	2	2	3.736295
5091	2	2	2.925885
5092	2	2	5.985441
5094	2	2	4.589432
5096	2	2	3.067788
5098	2	2	3.566306
5099	2	2	2.926573
5100	2	2	5.768704
5101	2	2	1.796460
5106	2	2	2.754369
5107	2	2	2.480120
5108	2	2	2.640445
5109	2	2	3.320801
5110	2	2	2.784866
5111	2	2	3.019208
5112	2	2	4.046936
5113	2	2	1.835229
5116	2	2	2.719876
5117	2	2	2.378497
5118	2	2	2.441452
5120	2	2	2.065235
5121	2	2	1.943114
5122	2	2	2.647407
5125	2	2	3.077185
5126	2	2	3.433037
5130	2	2	1.529530
5131	2	2	1.537578
5132	2	2	1.711522
5133	2	2	1.152818
5135	2	2	1.297743
5137	2	2	2.591552
5139	2	2	3.785788
5141	2	2	2.249882
5142	2	2	3.422165
5144	2	2	3.814837
5145	2	2	4.865520
5146	2	2	3.555871
5151	2	2	3.351641
5152	2	2	3.855903
5153	2	2	4.804078
5154	2	2	6.429753
5157	2	2	3.586555
5158	2	2	3.815035
5162	2	2	3.357699
5163	2	2	2.226125
5164	2	2	2.539529
5165	2	2	2.278137
5166	2	2	1.611531
5167	2	2	3.038763
5168	2	2	2.298195
5169	2	2	1.967383
5171	2	2	2.924927
5172	2	2	2.363087
5173	2	2	1.797497
5174	2	2	1.879844
5176	2	2	1.099597
5177	2	2	2.413512
5178	2	2	1.441898
5179	2	2	1.825843
5181	2	2	1.968270
5182	2	2	2.267405
5183	2	2	2.271990
5185	2	2	1.943732
5186	2	2	2.672281
5187	2	2	1.428200
5188	2	2	2.777957
5189	2	2	1.530482
5191	2	2	2.532109
5192	2	2	2.524962
5194	2	2	3.008790
5196	2	2	2.673266
5197	2	2	1.785585
5198	2	2	2.659215
5200	2	2	1.517469
5201	2	2	2.596937
5202	2	2	2.216684
5204	2	2	2.526599
5205	2	2	1.613942
5206	2	2	3.257036
5209	2	2	1.926946
5210	2	2	2.428508
5211	2	2	2.029690
5213	2	2	3.447775
5214	2	2	1.101093
5215	2	2	3.224512
5216	2	2	1.260204
5217	2	2	2.572556
5220	2	2	1.555781
5221	2	2	3.422125
5223	2	2	1.865673
5225	2	2	2.950145
5226	2	2	2.026702
5227	2	2	2.599412
5228	2	2	2.313043
5229	2	2	2.321491
5231	2	2	1.331416
5233	2	2	3.898328
5234	2	2	2.303005
5236	2	2	3.155381
5237	2	2	2.342307
5239	2	2	2.385538
5240	2	2	1.640773
5241	2	2	2.293151
5242	2	2	2.609435
5243	2	2	3.365171
5244	2	2	2.510139
5245	2	2	2.063020
5247	2	2	2.315258
5248	2	2	2.787431
5249	2	2	2.528930
5251	2	2	2.916245
5252	2	2	1.872580
5253	2	2	2.801488
5254	2	2	4.186605
5255	2	2	3.473350
5256	2	2	7.669566
5257	2	2	3.969424
5258	2	2	3.922851
5259	2	2	3.255355
5260	2	2	2.691787
5261	2	2	2.810293
5262	2	2	4.227505
5264	2	2	3.037873
5265	2	2	4.617927
5266	2	2	5.270722
5267	2	2	4.886851
5268	2	2	1.883706
5269	2	2	2.163178
5270	2	2	2.511285
5271	2	2	2.429697
5273	2	2	1.369038
5274	2	2	1.090155
5276	2	2	2.298302
5278	2	2	1.589624
5280	2	2	1.457993
5281	2	2	0.793077
5283	2	2	1.811426
5285	2	2	1.532765
5286	2	2	1.840972
5288	2	2	1.913385
5289	2	2	1.635264
5290	2	2	2.262663
5291	2	2	2.399137
5292	2	2	2.677151
5293	2	2	1.359892
5295	2	2	3.338050
5298	2	2	2.067722
5299	2	2	2.798351
5301	2	2	2.421335
5302	2	2	3.751288
5304	2	2	1.631159
5305	2	2	3.306867
5306	2	2	2.339400
5307	2	2	1.791688
5308	2	2	4.207194
5309	2	2	2.838994
5310	2	2	1.244996
5311	2	2	2.056208
5312	2	2	1.703739
5314	2	2	1.486957
5315	2	2	2.747892
5316	2	2	3.772023
5317	2	2	1.498285
5319	2	2	2.204240
5322	2	2	1.895634
5323	2	2	3.633754
5325	2	2	2.331667
5327	2	2	1.609017
5328	2	2	1.446218
5329	2	2	1.184587
5331	2	2	2.366373
5332	2	2	1.159837
5333	2	2	1.045060
5334	2	2	1.692415
5335	2	2	1.199543
5337	2	2	1.784336
5339	2	2	1.415549
5340	2	2	2.353761
5341	2	2	1.739028
5342	2	2	1.817325
5347	2	2	3.347441
5348	2	2	2.678132
5349	2	2	4.415427
5350	2	2	1.662272
5351	2	2	3.552827
5352	2	2	4.126030
5353	2	2	2.227468
5354	2	2	3.858109
5355	2	2	1.105157
5358	2	2	1.844530
5359	2	2	2.249742
5360	2	2	1.660860
5361	2	2	2.429181
5362	2	2	4.877307
5365	2	2	2.197830
5367	2	2	1.267305
5368	2	2	2.329482
5371	2	2	1.928599
5372	2	2	2.418682
5375	2	2	1.957527
5376	2	2	1.805816
5377	2	2	1.818739
5378	2	2	1.951753
5381	2	2	1.970938
5382	2	2	1.403347
5383	2	2	1.981402
5384	2	2	1.489155
5389	2	2	2.356575
5390	2	2	1.969041
5391	2	2	1.560122
5392	2	2	2.324025
5393	2	2	1.374199
5395	2	2	2.313311
5396	2	2	2.572110
5397	2	2	2.399756
5398	2	2	2.113686
5399	2	2	2.192822
5400	2	2	1.949907
5401	2	2	3.707790
5402	2	2	1.164737
5404	2	2	2.041629
5405	2	2	3.205333
5406	2	2	3.784254
5407	2	2	2.413970
5409	2	2	2.100277
5410	2	2	2.880549
5413	2	2	2.092600
5414	2	2	2.276992
5415	2	2	2.656768
5416	2	2	3.302632
5419	2	2	2.573312
5420	2	2	1.636197
5421	2	2	0.974963
5422	2	2	1.755328
5423	2	2	1.839682
5424	2	2	1.725325
5427	2	2	1.160087
5428	2	2	1.982505
5429	2	2	1.868579
5430	2	2	1.375855
5432	2	2	1.743565
5433	2	2	1.648231
5434	2	2	1.497626
5436	2	2	1.790984
5437	2	2	1.624803
5438	2	2	1.650918
5439	2	2	1.044028
5440	2	2	2.727853
5441	2	2	1.652182
5442	2	2	2.790947
5443	2	2	2.214475
5444	2	2	2.525316
5445	2	2	1.975236
5448	2	2	1.959026
5450	2	2	1.442369
5451	2	2	1.507086
5452	2	2	1.931257
5453	2	2	2.447146
5454	2	2	2.279617
5455	2	2	1.760650
5457	2	2	2.434995
5458	2	2	2.483655
5459	2	2	1.481678
5461	2	2	1.408078
5463	2	2	1.395829
5464	2	2	1.849576
5467	2	2	1.557516
5468	2	2	1.760187
5469	2	2	2.016522
5470	2	2	2.509084
5472	2	2	1.891341
5473	2	2	1.443820
5474	2	2	2.221152
5475	2	2	1.429584
5477	2	2	1.346797
5478	2	2	1.486176
5480	2	2	1.748645
5482	2	2	2.198593
5483	2	2	1.997200
5487	2	2	1.820328
5488	2	2	1.348928
5489	2	2	2.286806
5490	2	2	2.107828
5491	2	2	1.842244
5492	2	2	1.750022
5493	2	2	1.863961
5494	2	2	2.016385
5495	2	2	2.066975
5497	2	2	2.261696
5498	2	2	2.296211
5501	2	2	2.138309
5502	2	2	2.344609
5503	2	2	2.260584
5504	2	2	1.411201
5505	2	2	2.230211
5506	2	2	1.270088
5507	2	2	2.349860
5511	2	2	2.145427
5513	2	2	2.180055
5515	2	2	2.181732
5516	2	2	2.110257
5517	2	2	2.627008
5518	2	2	1.722852
5519	2	2	2.825990
5523	2	2	1.626822
5527	2	2	2.097138
5528	2	2	1.702741
5529	2	2	1.562550
5530	2	2	1.932052
5531	2	2	1.908524
5532	2	2	2.073793
5534	2	2	2.199604
5536	2	2	2.520678
5537	2	2	2.557810
5538	2	2	1.884560
5540	2	2	1.641787
5542	2	2	2.640660
5543	2	2	2.455948
5544	2	2	2.553484
5545	2	2	2.066220
5549	2	2	2.645336
5550	2	2	2.030925
5551	2	2	1.582571
5554	2	2	1.644016
5555	2	2	1.164720
5556	2	2	1.465855
5557	2	2	1.751105
5558	2	2	2.133962
5559	2	2	1.568018
5560	2	2	3.611919
5561	2	2	3.083418
5562	2	2	1.898682
5563	2	2	2.917528
5566	2	2	2.417945
5567	2	2	4.702716
5568	2	2	2.584913
5569	2	2	2.308257
5571	2	2	2.250030
5574	2	2	6.394905
5576	2	2	3.762651
5578	2	2	2.492287
5579	2	2	3.145694
5580	2	2	2.378229
5582	2	2	4.877993
5583	2	2	3.689942
5584	2	2	3.687734
5585	2	2	4.113121
5586	2	2	2.776421
5587	2	2	6.157791
5588	2	2	4.585683
5589	2	2	3.908844
5590	2	2	3.134387
5591	2	2	5.358146
5593	2	2	3.461823
5595	2	2	3.085641
5596	2	2	2.757028
5597	2	2	3.335438
5598	2	2	5.478202
5600	2	2	3.456445
5601	2	2	4.211193
5603	2	2	2.754042
5605	2	2	4.446680
5606	2	2	3.252016
5607	2	2	2.132833
5608	2	2	2.853899
5609	2	2	1.866130
5610	2	2	1.587854
5614	2	2	5.693300
5615	2	2	1.669633
5617	2	2	1.650913
5618	2	2	3.627660
5621	2	2	2.564406
5622	2	2	3.007506
5624	2	2	1.962110
5625	2	2	1.471949
5628	2	2	3.068804
5629	2	2	4.873483
5630	2	2	3.842141
5631	2	2	3.044357
5632	2	2	3.381842
5633	2	2	3.549731
5635	2	2	5.331943
5636	2	2	3.267618
5637	2	2	3.633112
5641	2	2	2.503203
5643	2	2	8.288639
5644	2	2	2.590140
5645	2	2	2.595417
5646	2	2	3.018714
5647	2	2	6.263012
5648	2	2	3.086854
5650	2	2	3.945014
5652	2	2	2.298855
5653	2	2	1.514041
5654	2	2	2.064173
5657	2	2	3.298182
5658	2	2	2.341964
5659	2	2	2.778591
5660	2	2	2.733294
5661	2	2	1.512469
5662	2	2	1.688872
5663	2	2	3.164059
5664	2	2	1.945699
5665	2	2	2.430709
5666	2	2	1.789096
5667	2	2	1.535152
5669	2	2	2.277068
5670	2	2	2.045314
5671	2	2	2.711744
5672	2	2	3.182096
5673	2	2	3.052404
5678	2	2	2.709641
5679	2	2	2.467156
5680	2	2	1.965606
5681	2	2	1.684862
5682	2	2	3.146298
5688	2	2	2.340529
5690	2	2	2.391780
5691	2	2	1.856363
5692	2	2	2.558131
5693	2	2	2.039338
5695	2	2	2.322201
5696	2	2	3.502450
5697	2	2	2.642400
5700	2	2	3.389419
5702	2	2	2.043272
5703	2	2	1.769329
5704	2	2	1.296225
5705	2	2	2.341715
5708	2	2	2.394923
5709	2	2	2.165331
5710	2	2	2.529432
5715	2	2	2.333833
5716	2	2	1.865227
5717	2	2	2.082550
5718	2	2	1.638435
5719	2	2	3.301491
5720	2	2	2.693089
5721	2	2	1.538640
5722	2	2	3.424491
5723	2	2	3.624565
5724	2	2	2.520875
5727	2	2	2.228816
5728	2	2	2.421723
5731	2	2	3.386620
5733	2	2	2.670306
5734	2	2	2.702023
5735	2	2	2.949080
5736	2	2	2.689114
5737	2	2	2.617840
5738	2	2	3.322383
5739	2	2	3.622984
5740	2	2	3.245313
5741	2	2	3.117337
5742	2	2	3.178508
5744	2	2	2.518796
5745	2	2	2.399439
5748	2	2	4.097059
5749	2	2	4.250322
5752	2	2	3.278778
5754	2	2	2.984418
5755	2	2	2.768636
5756	2	2	2.480356
5758	2	2	2.410018
5759	2	2	4.075755
5760	2	2	2.735737
5761	2	2	2.771586
5762	2	2	3.398192
5764	2	2	2.131869
5765	2	2	2.602966
5766	2	2	2.242566
5767	2	2	3.114451
5768	2	2	0.785323
5769	2	2	1.296102
5770	2	2	1.206827
5771	2	2	1.950167
5773	2	2	1.945651
5774	2	2	2.244475
5775	2	2	3.644529
5776	2	2	1.503647
5778	2	2	1.141326
5779	2	2	1.757941
5780	2	2	0.748633
5781	2	2	2.245115
5782	2	2	1.658010
5784	2	2	1.706628
5785	2	2	1.501727
5787	2	2	2.333953
5789	2	2	2.238068
5790	2	2	1.795510
5791	2	2	2.074869
5792	2	2	1.300268
5793	2	2	1.537230
5794	2	2	2.248898
