4116	1	1	2.487413
4127	1	1	1.823500
4128	1	1	1.878562
4130	1	1	1.224916
4133	1	1	0.716803
4137	1	1	3.865839
4150	1	1	2.251100
4152	1	1	4.473935
4155	1	1	1.912208
4160	1	1	2.714448
4161	1	1	2.700146
4163	1	1	2.274049
4164	1	1	5.062848
4171	1	1	3.643849
4173	1	1	3.679562
4178	1	1	2.112036
4180	1	1	2.214019
4182	1	1	2.788828
4184	1	1	3.671975
4189	1	1	3.647529
4191	1	1	2.461036
4193	1	1	2.545926
4195	1	1	1.157862
4199	1	1	2.072701
4200	1	1	2.384812
4202	1	1	1.735662
4203	1	1	1.963581
4205	1	1	2.960290
4211	1	1	1.107995
4215	1	1	2.489390
4218	1	1	2.210853
4225	1	1	4.050406
4230	1	1	2.091383
4235	1	1	2.358572
4237	1	1	1.546436
4238	1	1	3.241546
4239	1	1	4.203381
4240	1	1	1.861923
4244	1	1	3.430550
4245	1	1	2.759388
4248	1	1	3.031562
4249	1	1	2.815381
4255	1	1	4.797597
4256	1	1	2.465883
4257	1	1	3.296778
4260	1	1	3.642783
4262	1	1	2.746006
4265	1	1	3.381106
4268	1	1	4.910527
4270	1	1	3.308254
4275	1	1	4.993230
4276	1	1	4.034186
4278	1	1	6.165286
4280	1	1	3.188593
4281	1	1	6.561879
4283	1	1	5.810384
4286	1	1	1.760800
4289	1	1	1.827859
4294	1	1	3.710295
4302	1	1	1.512085
4304	1	1	1.564337
4307	1	1	1.847801
4308	1	1	2.190877
4311	1	1	1.097105
4319	1	1	3.825614
4321	1	1	2.471252
4324	1	1	1.910098
4327	1	1	2.146845
4328	1	1	1.327191
4342	1	1	1.594234
4346	1	1	3.083129
4347	1	1	1.928616
4351	1	1	1.715067
4362	1	1	2.812158
4365	1	1	1.010880
4370	1	1	2.253987
4372	1	1	1.973152
4378	1	1	0.894705
4381	1	1	1.333846
4384	1	1	1.527078
4392	1	1	1.134645
4394	1	1	1.384233
4396	1	1	1.208127
4401	1	1	1.382475
4403	1	1	2.128259
4405	1	1	1.164814
4406	1	1	2.394101
4409	1	1	1.290246
4411	1	1	1.000265
4417	1	1	1.636683
4418	1	1	1.990057
4428	1	1	2.008151
4436	1	1	1.903547
4437	1	1	2.122212
4438	1	1	1.813519
4443	1	1	3.205183
4445	1	1	2.458463
4447	1	1	1.494100
4452	1	1	1.580900
4454	1	1	3.613214
4456	1	1	2.214098
4457	1	1	1.306246
4458	1	1	1.568761
4462	1	1	1.278994
4463	1	1	0.707119
4464	1	1	2.880382
4469	1	1	1.165672
4477	1	1	1.674866
4479	1	1	2.695891
4481	1	1	2.440962
4497	1	1	2.172855
4499	1	1	1.163778
4500	1	1	1.535077
4502	1	1	1.864896
4505	1	1	2.604432
4508	1	1	2.168098
4510	1	1	2.552112
4516	1	1	2.345238
4517	1	1	2.309251
4518	1	1	2.985062
4519	1	1	2.271311
4520	1	1	3.581250
4522	1	1	0.923259
4523	1	1	3.564709
4524	1	1	1.809490
4529	1	1	1.602160
4534	1	1	2.580871
4536	1	1	1.687977
4537	1	1	1.518478
4539	1	1	2.636788
4541	1	1	1.293199
4545	1	1	1.413271
4546	1	1	1.638725
4551	1	1	2.456293
4552	1	1	2.112736
4554	1	1	1.125326
4556	1	1	2.388371
4566	1	1	2.899850
4574	1	1	2.487983
4575	1	1	1.561850
4576	1	1	1.710974
4581	1	1	4.527021
4583	1	1	2.762608
4588	1	1	2.192034
4589	1	1	3.269869
4592	1	1	1.768953
4594	1	1	1.193336
4595	1	1	1.987598
4598	1	1	2.520881
4599	1	1	2.668148
4601	1	1	2.447262
4607	1	1	3.409986
4608	1	1	1.849467
4609	1	1	2.551452
4613	1	1	1.939603
4616	1	1	1.138086
4619	1	1	1.330161
4625	1	1	1.687854
4627	1	1	1.636141
4628	1	1	2.072813
4632	1	1	1.126242
4635	1	1	1.251122
4638	1	1	1.068178
4643	1	1	1.452845
4645	1	1	1.892549
4646	1	1	3.287361
4652	1	1	2.142234
4653	1	1	3.560880
4657	1	1	2.617644
4663	1	1	2.075268
4664	1	1	1.869987
4668	1	1	2.114255
4669	1	1	4.532615
4673	1	1	1.788928
4674	1	1	1.918534
4677	1	1	1.351597
4678	1	1	2.416446
4685	1	1	1.917272
4687	1	1	1.546812
4689	1	1	1.558029
4691	1	1	1.798720
4692	1	1	1.917242
4693	1	1	1.300280
4694	1	1	1.821340
4697	1	1	1.920668
4702	1	1	3.199047
4703	1	1	1.367343
4705	1	1	1.678667
4707	1	1	1.912958
4715	1	1	3.591873
4719	1	1	1.776101
4725	1	1	1.820614
4729	1	1	2.721146
4733	1	1	1.778377
4736	1	1	1.709398
4737	1	1	3.371493
4740	1	1	2.423999
4747	1	1	3.170110
4755	1	1	2.550159
4762	1	1	3.414030
4765	1	1	4.029121
4772	1	1	4.127470
4777	1	1	1.203534
4786	1	1	1.698261
4788	1	1	1.912924
4789	1	1	1.145326
4790	1	1	1.556055
4791	1	1	1.255290
4792	1	1	1.543027
4799	1	1	2.154601
4803	1	1	1.417663
4804	1	1	1.255389
4806	1	1	2.039847
4809	1	1	1.841002
4810	1	1	1.397785
4812	1	1	2.253740
4816	1	1	1.947769
4820	1	1	1.456083
4822	1	1	2.080117
4824	1	1	1.733417
4827	1	1	2.170890
4830	1	1	1.674168
4831	1	1	2.149247
4833	1	1	1.467988
4836	1	1	1.001953
4841	1	1	1.367455
4843	1	1	1.918405
4844	1	1	2.675559
4845	1	1	1.976088
4847	1	1	2.532802
4849	1	1	1.072850
4853	1	1	2.103100
4857	1	1	2.510632
4858	1	1	2.511439
4862	1	1	1.414192
4863	1	1	1.417399
4865	1	1	2.037265
4866	1	1	1.866041
4871	1	1	2.298849
4873	1	1	1.036394
4874	1	1	1.490927
4875	1	1	1.162321
4876	1	1	1.846165
4885	1	1	2.249153
4886	1	1	1.535940
4888	1	1	2.303107
4890	1	1	2.410874
4894	1	1	3.162291
4900	1	1	3.613383
4902	1	1	2.372870
4909	1	1	2.009884
4912	1	1	1.411702
4913	1	1	2.231517
4917	1	1	2.478620
4918	1	1	2.129897
4920	1	1	2.698073
4922	1	1	1.790283
4928	1	1	1.571221
4937	1	1	2.691137
4939	1	1	1.862772
4941	1	1	1.321885
4948	1	1	2.601878
4953	1	1	2.517398
4957	1	1	2.000152
4958	1	1	1.978789
4959	1	1	2.324008
4961	1	1	2.506563
4978	2	2	2.291091
4982	2	2	1.497351
4988	2	2	2.606316
4989	2	2	2.525631
4990	2	2	2.384400
4992	2	2	2.028217
5001	2	2	1.610221
5002	2	2	2.545610
5005	2	2	2.220498
5006	2	2	2.762898
5009	2	2	1.784233
5012	2	2	2.837368
5023	2	2	3.019004
5027	2	2	2.020111
5028	2	2	3.510765
5033	2	2	2.141379
5034	2	2	1.822239
5036	2	2	1.992918
5047	2	2	2.270301
5057	2	2	2.479586
5058	2	2	1.568454
5059	2	2	2.301219
5061	2	2	1.686190
5069	2	2	2.127441
5070	2	2	4.533793
5071	2	2	1.830350
5072	2	2	2.941663
5075	2	2	2.955659
5081	2	2	2.485221
5087	2	2	4.183764
5093	2	2	5.076079
5095	2	2	2.785843
5097	2	2	5.272047
5102	2	2	4.697957
5103	2	2	3.793582
5104	2	2	4.271640
5105	2	2	3.704436
5114	2	2	5.100794
5115	2	2	2.488628
5119	2	2	2.201828
5123	2	2	3.740245
5124	2	2	1.777032
5127	2	2	1.619947
5128	2	2	1.468645
5129	2	2	2.120342
5134	2	2	2.241898
5136	2	2	3.428541
5138	2	2	3.911140
5140	2	2	3.723029
5143	2	2	4.719659
5147	2	2	3.023871
5148	2	2	4.551860
5149	2	2	3.848953
5150	2	2	4.273385
5155	2	2	3.282553
5156	2	2	3.324405
5159	2	2	1.281145
5160	2	2	1.934614
5161	2	2	1.795557
5170	2	2	2.374066
5175	2	2	1.860988
5180	2	2	1.910013
5184	2	2	1.731536
5190	2	2	2.481854
5193	2	2	3.045468
5195	2	2	1.784821
5199	2	2	2.230612
5203	2	2	3.426282
5207	2	2	1.986102
5208	2	2	2.037307
5212	2	2	1.652717
5218	2	2	2.281361
5219	2	2	3.771544
5222	2	2	4.916760
5224	2	2	1.534723
5230	2	2	3.053529
5232	2	2	4.214415
5235	2	2	5.749535
5238	2	2	2.029821
5246	2	2	3.203336
5250	2	2	4.416303
5263	2	2	2.364015
5272	2	2	2.067169
5275	2	2	2.143500
5277	2	2	1.430537
5279	2	2	0.928744
5282	2	2	1.076535
5284	2	2	2.068596
5287	2	2	2.787980
5294	2	2	1.603588
5296	2	2	1.095165
5297	2	2	3.179624
5300	2	2	1.215543
5303	2	2	3.174231
5313	2	2	2.934040
5318	2	2	1.145373
5320	2	2	2.210688
5324	2	2	2.047017
5326	2	2	1.948211
5330	2	2	1.463439
5336	2	2	1.973300
5338	2	2	2.019506
5343	2	2	1.050620
5344	2	2	2.208673
5345	2	2	2.873204
5346	2	2	1.405640
5356	2	2	2.868936
5357	2	2	1.013400
5363	2	2	1.300311
5364	2	2	1.617375
5366	2	2	2.477988
5369	2	2	2.023799
5370	2	2	1.853025
5373	2	2	2.073496
5374	2	2	1.820129
5379	2	2	2.034717
5380	2	2	3.321912
5385	2	2	1.960271
5386	2	2	1.657277
5387	2	2	1.513569
5388	2	2	1.881420
5394	2	2	2.530021
5403	2	2	2.047473
5408	2	2	3.460296
5411	2	2	2.749050
5412	2	2	1.862610
5417	2	2	2.467012
5418	2	2	1.963249
5425	2	2	2.776731
5426	2	2	1.747637
5431	2	2	1.494771
5435	2	2	1.304400
5446	2	2	1.849771
5447	2	2	1.400140
5449	2	2	2.250096
5456	2	2	1.556471
5460	2	2	2.265863
5462	2	2	1.170222
5465	2	2	2.686186
5466	2	2	2.619816
5471	2	2	1.242080
5476	2	2	1.728238
5479	2	2	1.559490
5481	2	2	1.443274
5484	2	2	1.779419
5485	2	2	2.244279
5486	2	2	1.765792
5496	2	2	2.703733
5499	2	2	1.824102
5500	2	2	1.838702
5508	2	2	1.913156
5509	2	2	1.586874
5510	2	2	1.463341
5512	2	2	1.862599
5514	2	2	2.243895
5520	2	2	2.105726
5521	2	2	2.169517
5522	2	2	2.244082
5524	2	2	1.846924
5525	2	2	2.181035
5526	2	2	2.453041
5533	2	2	1.562637
5535	2	2	2.062883
5539	2	2	1.915064
5541	2	2	1.739830
5546	2	2	1.960970
5547	2	2	1.480899
5548	2	2	2.607585
5552	2	2	2.417572
5553	2	2	1.331437
5564	2	2	2.932742
5565	2	2	1.935949
5570	2	2	3.072109
5572	2	2	3.789291
5573	2	2	3.440376
5575	2	2	3.207104
5577	2	2	2.996454
5581	2	2	2.599694
5592	2	2	2.500674
5594	2	2	3.017555
5599	2	2	3.437767
5602	2	2	2.963056
5604	2	2	6.074364
5611	2	2	3.542503
5612	2	2	4.981616
5613	2	2	2.402496
5616	2	2	3.423047
5619	2	2	2.007052
5620	2	2	1.174605
5623	2	2	1.748126
5626	2	2	1.958841
5627	2	2	1.887723
5634	2	2	2.468649
5638	2	2	4.116265
5639	2	2	2.285537
5640	2	2	3.129124
5642	2	2	11.977867
5649	2	2	3.405359
5651	2	2	4.063818
5655	2	2	3.479719
5656	2	2	2.386671
5668	2	2	2.724789
5674	2	2	2.073426
5675	2	2	3.152126
5676	2	2	2.376355
5677	2	2	1.671168
5683	2	2	2.808865
5684	2	2	2.308868
5685	2	2	1.688604
5686	2	2	2.114110
5687	2	2	1.524057
5689	2	2	2.618672
5694	2	2	2.659621
5698	2	2	1.697826
5699	2	2	2.744600
5701	2	2	1.839857
5706	2	2	1.907258
5707	2	2	2.040426
5711	2	2	2.502643
5712	2	2	4.191131
5713	2	2	2.683978
5714	2	2	4.341076
5725	2	2	2.340457
5726	2	2	2.137419
5729	2	2	2.905462
5730	2	2	2.231187
5732	2	2	2.844124
5743	2	2	2.665162
5746	2	2	3.791973
5747	2	2	3.005107
5750	2	2	4.777644
5751	2	2	3.150692
5753	2	2	3.441166
5757	2	2	3.178290
5763	2	2	2.933278
5772	2	2	1.217474
5777	2	2	1.646140
5783	2	2	2.034612
5786	2	2	0.849228
5788	2	2	3.069595
5796	2	2	3.241533
5800	2	2	3.214744
5806	2	2	1.551113
5814	2	2	2.805753
5821	2	2	2.820668
5833	2	2	2.579849
5835	2	2	2.212051
5839	2	2	0.544334
5843	2	2	4.511683
5845	2	2	4.959401
5849	2	2	1.585377
5859	2	2	1.793574
5869	2	2	1.961683
5878	2	2	1.784185
5879	2	2	1.313584
5882	2	2	1.815665
5884	2	2	1.585077
5894	2	2	1.730337
5895	2	2	2.057502
5896	2	2	1.738497
5904	2	2	1.894145
5906	2	2	1.411809
5908	2	2	2.599719
5909	2	2	3.021216
5910	2	2	2.502777
5911	2	2	2.577160
5914	2	2	2.298307
5924	2	2	1.972290
5926	2	2	2.251815
5931	2	2	1.781560
5936	2	2	2.565136
5941	2	2	1.546164
5946	2	2	2.069162
5954	2	2	2.038903
5956	2	2	2.427136
5968	2	2	2.202293
5970	2	2	2.361076
5971	2	2	1.417229
5974	2	2	1.721654
5976	2	2	1.069139
5981	2	2	1.906995
5985	2	2	2.079515
5986	2	2	1.315933
5988	2	2	2.398463
5990	2	2	1.722483
6000	2	2	1.432839
6002	2	2	2.298348
6013	2	2	2.005335
6016	2	2	2.111310
6022	2	2	2.316449
6023	2	2	2.628493
6028	2	2	2.465554
6032	2	2	2.462403
6037	2	2	2.324305
6039	2	2	1.964171
6040	2	2	2.773463
6045	2	2	1.192108
6050	2	2	2.260340
6056	2	2	2.998137
6058	2	2	2.622458
6070	2	2	4.017932
6072	2	2	2.417909
6074	2	2	2.264521
6077	2	2	1.368068
6078	2	2	3.422069
6079	2	2	2.875154
6097	2	2	2.310971
6098	2	2	2.791341
6099	2	2	1.961825
6100	2	2	3.229891
6102	2	2	1.921003
6104	2	2	2.198805
6108	2	2	2.180800
6112	2	2	2.397183
6114	2	2	2.159505
6115	2	2	2.490055
6127	2	2	3.170231
6129	2	2	3.332204
6130	2	2	3.309081
6131	2	2	7.998834
6137	2	2	2.605560
6139	2	2	2.743564
6141	2	2	2.618391
6145	2	2	2.698151
6154	2	2	2.248727
6159	2	2	2.560702
6160	2	2	2.313547
6166	2	2	1.114278
6170	2	2	1.987136
6171	2	2	1.838213
6173	2	2	1.936045
6174	2	2	2.757109
6177	2	2	2.032688
6181	2	2	1.798386
6184	2	2	1.908815
6191	2	2	1.668465
6192	2	2	2.096756
6195	2	2	2.340062
6200	2	2	1.722941
6203	2	2	1.895362
6204	2	2	2.158371
6206	2	2	2.087446
6209	2	2	3.708096
6212	2	2	4.499020
6215	2	2	2.773703
6216	2	2	2.520692
6222	2	2	1.293335
6223	2	2	1.564647
6224	2	2	2.394361
6225	2	2	1.866123
6228	2	2	2.615351
6229	2	2	2.181524
6233	2	2	2.290477
6236	2	2	2.360036
6237	2	2	2.007171
6243	2	2	2.579693
6247	2	2	2.567237
6260	2	2	1.517201
6261	2	2	1.802041
6263	2	2	1.339224
6264	2	2	2.173910
6265	2	2	3.473281
6266	2	2	1.331628
6273	2	2	2.183670
6274	2	2	1.727110
6276	2	2	1.263294
6278	2	2	1.846376
6279	2	2	1.688127
6288	2	2	3.143779
6290	2	2	2.334368
6295	2	2	5.354099
6296	2	2	1.762657
6300	2	2	1.933970
6302	2	2	1.202002
6303	2	2	1.673862
6304	2	2	2.683526
6309	2	2	2.006159
6311	2	2	0.622107
6313	2	2	0.955448
6314	2	2	3.079140
6320	2	2	1.223137
6335	2	2	3.647563
6336	2	2	2.402530
6339	2	2	2.332653
6347	2	2	0.837096
6348	2	2	2.799321
6349	2	2	1.761797
6351	2	2	1.867126
6356	2	2	1.892554
6357	2	2	1.505783
6365	2	2	1.225611
6370	2	2	1.454335
6374	2	2	1.994396
6376	2	2	2.220326
6387	2	2	1.684747
6391	2	2	2.542868
6395	2	2	1.546070
6401	2	2	1.909841
6410	2	2	1.648584
6412	2	2	2.939061
6420	2	2	1.976711
6421	2	2	2.192743
6422	2	2	2.252196
6423	2	2	2.055161
6427	2	2	1.820389
6435	2	2	1.721843
6439	2	2	1.763444
6454	2	2	1.979610
6455	2	2	2.659654
6460	2	2	2.499743
6463	2	2	3.586284
6465	2	2	1.550271
6468	2	2	1.521200
6471	2	2	2.427514
6473	2	2	2.289571
6476	2	2	1.494127
6483	2	2	2.178384
6492	2	2	2.714494
6493	2	2	1.312917
6494	2	2	1.516107
6499	2	2	2.078582
6500	2	2	1.982374
6501	2	2	1.592610
6505	2	2	2.508074
6510	2	2	3.047239
6514	2	2	2.057854
6517	2	2	2.539664
6523	2	2	1.817022
6524	2	2	2.210610
6526	2	2	1.807473
6532	2	2	2.272770
6533	2	2	3.115337
6534	2	2	2.197518
6535	2	2	3.180410
6539	2	2	2.391010
6540	2	2	2.034429
6542	2	2	1.011068
6544	2	2	1.955308
6547	2	2	2.568405
6548	2	2	2.000339
6549	2	2	2.109808
6550	2	2	2.005821
6554	2	2	2.541806
6555	2	2	2.223317
6558	2	2	3.314090
6566	2	2	3.057269
6568	2	2	3.057371
6569	2	2	2.267711
6572	2	2	2.454686
6575	2	2	3.524548
6576	2	2	3.760571
6577	2	2	3.918574
6578	2	2	7.249726
6582	2	2	4.815115
6585	2	2	2.874764
6589	2	2	2.417738
6592	2	2	3.586847
6595	2	2	1.781031
6596	2	2	2.736923
6597	2	2	3.112607
6600	2	2	2.711015
6601	2	2	3.087066
6605	2	2	3.780052
6608	2	2	2.463455
6611	2	2	2.211062
6612	2	2	2.056790
6615	2	2	1.446890
6621	2	2	2.839646
6623	2	2	3.015116
6625	2	2	4.268879
6627	2	2	2.553193
6629	2	2	3.806460
6633	2	2	2.099142
6635	2	2	2.031860
6636	2	2	3.352738
6640	2	2	2.859388
6647	2	2	2.086445
6648	2	2	2.775018
6651	2	2	1.515034
6656	2	2	2.608269
6659	2	2	0.940274
6660	2	2	1.460159
6668	2	2	2.478654
6669	2	2	1.897623
6670	2	2	1.823805
6671	2	2	1.476345
6673	2	2	2.181596
6676	2	2	2.952405
6678	2	2	2.404720
6681	2	2	2.023778
6685	2	2	1.806206
6686	2	2	2.602939
6688	2	2	2.636892
6694	2	2	2.518523
6695	2	2	2.377733
6698	2	2	2.997134
6699	2	2	2.417884
6700	2	2	2.221350
6701	2	2	2.050004
6704	2	2	2.948772
6705	2	2	2.393444
6710	2	2	1.581421
6712	2	2	3.965912
6715	2	2	1.891665
6717	2	2	3.014649
6718	2	2	5.642677
6722	2	2	2.338930
6726	2	2	2.620623
6727	2	2	2.520510
6730	2	2	2.040727
6734	2	2	2.201898
6735	2	2	2.917529
6738	2	2	4.212233
6739	2	2	4.697162
6743	2	2	3.197191
6745	2	2	2.936990
6755	2	2	1.871097
6756	2	2	1.725773
6765	2	2	0.821731
6766	2	2	2.193623
6770	2	2	1.219675
6777	2	2	1.843477
6778	2	2	1.353310
6780	2	2	0.925528
6783	2	2	1.522286
6785	2	2	3.592170
6787	2	2	1.296300
6789	2	2	2.547702
6791	2	2	3.486259
6794	2	2	2.052586
6798	2	2	0.864505
6801	2	2	1.345691
6808	2	2	1.364370
6809	2	2	1.078348
6810	2	2	2.265813
6814	2	2	2.195694
6820	2	2	1.418949
6822	2	2	2.117706
6824	2	2	3.200101
6835	2	2	2.931835
6836	2	2	2.130286
6837	2	2	1.525819
6840	2	2	1.660606
6843	2	2	3.453286
6845	2	2	1.460622
6857	2	2	1.258708
6861	2	2	1.175224
6864	2	2	2.143038
6869	2	2	1.825249
6871	2	2	2.664095
6872	2	2	2.358014
6874	2	2	1.918360
6875	2	2	1.914897
6876	2	2	2.098548
6883	2	2	1.742067
6884	2	2	1.318741
6887	2	2	2.111587
6889	2	2	1.931367
6890	2	2	2.577353
6893	2	2	1.997891
6896	2	2	3.078347
6900	2	2	2.847508
6908	2	2	0.715386
6911	2	2	1.198480
6914	2	2	1.883978
6916	2	2	1.266021
6917	2	2	2.058192
6920	2	2	2.123905
6921	2	2	1.158456
6924	2	2	2.613614
6928	2	2	1.951879
6929	2	2	1.636643
6933	2	2	0.940810
6934	2	2	2.319119
6935	2	2	1.015025
6941	2	2	2.993047
6943	2	2	1.355941
7021	2	2	3.536542
7025	2	2	1.160321
7027	2	2	1.695849
7031	2	2	1.375287
7032	2	2	1.806366
7035	2	2	1.606818
7039	2	2	2.313714
7043	2	2	2.043170
7050	2	2	1.578903
7051	2	2	2.962424
7053	2	2	1.506162
7054	2	2	2.391838
7055	2	2	1.088630
7056	2	2	2.103812
7057	2	2	1.270837
7061	2	2	1.570516
7063	2	2	2.040326
7067	2	2	1.334381
7068	2	2	1.789265
7075	2	2	1.818981
7076	2	2	2.181188
7077	2	2	2.075861
7080	2	2	2.628566
7084	2	2	2.558092
7088	2	2	2.484282
7090	2	2	2.485677
7092	2	2	1.954660
7096	2	2	2.207375
7100	2	2	2.969160
7101	2	2	3.332228
7105	2	2	2.231886
7109	2	2	3.086656
7112	2	2	1.554382
7115	2	2	1.627601
7116	2	2	2.060330
7117	2	2	2.926272
7119	2	2	4.624717
7123	2	2	2.060078
7124	2	2	4.376021
7125	2	2	3.149001
7126	2	2	2.296850
7127	2	2	2.361125
7129	2	2	3.084604
7130	2	2	3.044157
7133	2	2	8.574904
7134	2	2	2.806595
7135	2	2	8.113691
7139	2	2	3.540619
7141	2	2	2.702588
7151	2	2	3.750619
7153	2	2	5.185382
7160	2	2	5.380849
7162	2	2	2.762467
7166	2	2	2.090943
7169	2	2	2.249977
7170	2	2	3.167404
7172	2	2	2.426055
7175	2	2	2.892285
7176	2	2	1.753004
7180	2	2	1.949394
7185	2	2	2.472860
7191	2	2	4.030430
7197	2	2	3.026883
7200	2	2	3.899175
7202	2	2	3.793804
7207	2	2	3.378114
7208	2	2	4.256386
7209	2	2	2.543389
7220	2	2	2.465321
7224	2	2	2.210273
7233	2	2	2.229591
7234	2	2	1.870658
7235	2	2	1.287824
7242	2	2	3.239033
7246	2	2	2.425542
7247	2	2	2.690481
7248	2	2	2.438461
7250	2	2	2.262552
7252	2	2	1.955894
7254	2	2	1.762356
7256	2	2	2.348905
7259	2	2	1.581698
7262	2	2	1.840971
7265	2	2	2.066546
7266	2	2	1.800847
7277	2	2	2.257115
7280	2	2	3.076864
7281	2	2	3.120737
7287	2	2	2.097667
7293	2	2	2.796568
7298	2	2	3.906058
7302	2	2	5.203783
7306	2	2	3.053377
7310	2	2	3.528518
7312	2	2	3.908036
7327	2	2	2.266288
7332	2	2	1.044373
7333	2	2	1.876362
7339	2	2	1.142012
7342	2	2	1.648221
7344	2	2	1.340023
7345	2	2	1.154930
7346	2	2	1.592451
7347	2	2	2.493440
7348	2	2	1.485829
7349	2	2	1.056488
7350	2	2	1.549730
7352	2	2	2.848397
7354	2	2	3.012317
7356	2	2	1.636677
7360	2	2	2.521974
7365	2	2	3.888975
7366	2	2	3.143313
7370	2	2	2.392812
7372	2	2	5.432392
7376	2	2	2.886906
7378	2	2	2.888463
7379	2	2	1.358922
7383	2	2	4.836552
7384	2	2	3.119222
7391	2	2	4.395426
7393	2	2	1.664460
7394	2	2	2.786746
7396	2	2	2.871073
7397	2	2	1.728388
7398	2	2	1.344149
7403	2	2	2.432267
7407	2	2	2.443631
7409	2	2	2.721154
7410	2	2	3.775827
7414	2	2	3.820169
7415	2	2	3.326257
7426	2	2	3.524951
7430	2	2	2.257105
7433	2	2	1.230522
7435	2	2	1.134140
7436	2	2	1.131785
7437	2	2	1.700553
7441	2	2	2.796611
7442	2	2	2.727614
7443	2	2	1.925183
7455	2	2	1.099766
7458	2	2	2.072181
7461	2	2	1.703036
7462	2	2	1.871593
7463	2	2	1.421252
7467	2	2	3.912581
7468	2	2	2.750009
7471	2	2	1.016578
7483	2	2	3.436727
7485	2	2	1.808032
7486	2	2	2.637348
7489	2	2	1.533554
7491	2	2	2.740432
7492	2	2	1.580175
7495	2	2	3.019792
7498	2	2	1.371757
7505	2	2	2.285858
7507	2	2	1.761915
7513	2	2	4.533005
7514	2	2	1.621832
7515	3	3	1.679785
7523	3	3	1.596370
7524	3	3	2.439193
7526	3	3	1.460258
7533	3	3	1.221165
7536	3	3	1.528755
7537	3	3	2.123097
7544	3	3	2.215311
7545	3	3	1.922475
7547	3	3	1.198093
7548	3	3	1.242294
7551	3	3	1.540954
7553	3	3	2.218101
7554	3	3	1.247011
7555	3	3	1.638780
7558	3	3	2.021275
7562	3	3	2.734472
7563	3	3	1.966446
7567	3	3	1.439471
7575	3	3	1.477934
7577	3	3	1.367035
7579	3	3	1.102380
7583	3	3	1.459298
7587	3	3	1.117797
7590	3	3	1.757307
7592	3	3	1.162030
7598	3	3	2.204691
7600	3	3	1.289892
7602	3	3	1.452380
7606	3	3	1.128938
7608	3	3	1.184915
7611	3	3	1.580140
7612	3	3	1.351765
7613	3	3	2.414065
7614	3	3	3.604370
7615	3	3	1.250819
7618	3	3	1.187142
7619	3	3	1.168679
7625	3	3	2.093734
7629	3	3	1.614897
7632	3	3	1.633816
7635	3	3	2.663837
7637	3	3	2.513112
7639	3	3	2.681551
7640	3	3	2.748008
7647	3	3	4.506985
7648	3	3	2.391566
7651	3	3	1.551005
7653	3	3	1.926044
7656	3	3	0.754258
7666	3	3	1.463833
7667	3	3	2.410418
7684	3	3	3.119572
7685	3	3	2.516433
7690	3	3	2.271775
7691	3	3	2.314155
7692	3	3	1.904965
7693	3	3	2.758084
7697	3	3	2.962853
7699	3	3	2.193698
7708	3	3	3.230755
7715	3	3	2.606789
7719	3	3	5.195637
7720	3	3	3.129332
7727	3	3	1.700482
7728	3	3	1.672833
7732	3	3	2.087698
7737	3	3	2.560737
7740	3	3	2.284403
7743	3	3	1.633401
7751	3	3	2.759815
7761	3	3	1.509508
7762	3	3	1.680331
7766	3	3	1.422302
7768	3	3	2.711960
7771	3	3	4.084413
7778	3	3	1.804570
7779	3	3	3.020732
7782	3	3	2.087543
7789	3	3	1.671994
7790	3	3	2.712787
7799	3	3	3.416324
7800	3	3	3.467540
7803	3	3	2.244934
7812	3	3	3.375695
7813	3	3	2.825753
7814	3	3	3.983712
7817	3	3	3.393213
7821	3	3	2.999129
7822	3	3	2.697213
7823	3	3	2.922240
7831	3	3	1.189920
7836	3	3	1.120693
7841	3	3	1.069336
7842	3	3	1.217417
7844	3	3	1.721041
7846	3	3	1.561334
7848	3	3	1.432616
7849	3	3	0.894473
7853	3	3	0.909351
7856	3	3	1.056356
7860	3	3	1.277868
7863	3	3	2.009061
7865	3	3	1.828108
7867	3	3	3.779476
7874	3	3	1.094636
7877	3	3	1.855083
7881	3	3	1.281685
7883	3	3	2.073068
7890	3	3	1.955607
7897	3	3	0.729421
7899	3	3	1.175995
7902	3	3	1.767227
7905	3	3	1.813780
7907	3	3	2.037062
7910	3	3	1.533650
7912	3	3	1.058588
7914	3	3	2.125665
7917	3	3	1.209592
7925	3	3	1.290662
7930	3	3	1.837508
7931	3	3	1.748709
7936	3	3	1.647789
7937	3	3	1.629620
7938	3	3	1.777307
7939	3	3	1.394798
7943	3	3	1.833411
7944	3	3	1.653663
7945	3	3	1.779669
7950	3	3	2.078781
7951	3	3	1.494503
7952	3	3	1.486307
7953	3	3	1.673957
7957	3	3	1.956152
7958	3	3	1.199872
7960	3	3	1.344388
7961	3	3	1.602095
7962	3	3	1.411390
7963	3	3	1.397362
7967	3	3	1.976876
7968	3	3	1.960151
7974	3	3	2.197477
7981	3	3	1.378497
7986	3	3	1.450229
7994	3	3	2.016554
7996	3	3	2.425534
7998	3	3	1.832130
8001	3	3	1.654771
8007	3	3	1.569511
8009	3	3	1.459878
8010	3	3	1.433390
8019	3	3	1.745745
8020	3	3	4.135645
8023	3	3	4.330699
8028	3	3	3.202292
8036	3	3	2.517396
8039	3	3	1.011454
8042	3	3	1.727711
8043	3	3	1.869827
8048	3	3	3.978053
8051	3	3	4.744234
